STATUS, ITERATION, CLIENT, DATE, READY AFTER(MS), WATINGTIME(MS), REQUEST AFTER(MS), DONE AFTER(MS), MAX DELAY(MS)
REQUEST, url#427, OpenWPM, 2022-02-02T06:31:29.284Z, 3387, 129, 6561, 23863, 80
REQUEST, url#427, puppeteer, 2022-02-02T06:31:29.278Z, 160, 123, 6555, 7584, 80
REQUEST, url#427, puppeteer_HF, 2022-02-02T06:31:29.297Z, 160, 123, 6574, 11601, 80
REQUEST, url#428, StealthyWPM_HF, 2022-02-02T06:31:54.103Z, 6679, 0, 6811, 24569, 106
REQUEST, url#428, OpenWPM, 2022-02-02T06:31:53.997Z, 3315, 129, 6705, 23836, 106
REQUEST, url#428, puppeteer, 2022-02-02T06:31:53.998Z, 178, 123, 6706, 7731, 106
REQUEST, url#428, puppeteer_HF, 2022-02-02T06:31:54.000Z, 167, 123, 6708, 11737, 106
REQUEST, url#429, StealthyWPM_HF, 2022-02-02T06:32:18.526Z, 6538, 0, 6660, 24586, 99
REQUEST, url#429, OpenWPM, 2022-02-02T06:32:18.427Z, 3649, 129, 6561, 23854, 99
REQUEST, url#429, puppeteer, 2022-02-02T06:32:18.435Z, 167, 123, 6569, 7596, 99
REQUEST, url#429, puppeteer_HF, 2022-02-02T06:32:18.440Z, 168, 123, 6574, 11604, 99
REQUEST, url#430, StealthyWPM_HF, 2022-02-02T06:32:43.398Z, 6766, 0, 6942, 24584, 150
REQUEST, url#430, OpenWPM, 2022-02-02T06:32:43.248Z, 3509, 129, 6792, 23848, 150
REQUEST, url#430, puppeteer, 2022-02-02T06:32:43.254Z, 173, 123, 6798, 7825, 150
REQUEST, url#430, puppeteer_HF, 2022-02-02T06:32:43.256Z, 171, 123, 6800, 11829, 150
REQUEST, url#431, StealthyWPM_HF, 2022-02-02T06:33:07.780Z, 6585, 0, 6735, 24595, 125
REQUEST, url#431, OpenWPM, 2022-02-02T06:33:07.655Z, 3382, 129, 6610, 23837, 125
REQUEST, url#431, puppeteer, 2022-02-02T06:33:07.658Z, 162, 123, 6613, 7640, 125
REQUEST, url#431, puppeteer_HF, 2022-02-02T06:33:07.656Z, 156, 123, 6611, 11639, 125
REQUEST, url#432, StealthyWPM_HF, 2022-02-02T06:33:32.224Z, 6402, 0, 6580, 24573, 157
REQUEST, url#432, OpenWPM, 2022-02-02T06:33:32.072Z, 3347, 129, 6428, 23844, 157
REQUEST, url#432, puppeteer, 2022-02-02T06:33:32.067Z, 172, 123, 6423, 7449, 157
REQUEST, url#432, puppeteer_HF, 2022-02-02T06:33:32.078Z, 166, 123, 6434, 11463, 157
REQUEST, url#433, StealthyWPM_HF, 2022-02-02T06:33:56.761Z, 6399, 0, 6540, 34545, 116
REQUEST, url#433, OpenWPM, 2022-02-02T06:33:56.645Z, 3356, 129, 6424, 23854, 116
REQUEST, url#433, puppeteer, 2022-02-02T06:33:56.647Z, 173, 123, 6426, 7455, 116
REQUEST, url#433, puppeteer_HF, 2022-02-02T06:33:56.649Z, 167, 123, 6428, 11457, 116
REQUEST, url#434, StealthyWPM_HF, 2022-02-02T06:34:31.441Z, 6544, 0, 6671, 24557, 104
REQUEST, url#434, OpenWPM, 2022-02-02T06:34:31.343Z, 3359, 129, 6573, 23857, 104
REQUEST, url#434, puppeteer, 2022-02-02T06:34:31.337Z, 178, 123, 6567, 7592, 104
REQUEST, url#434, puppeteer_HF, 2022-02-02T06:34:31.347Z, 168, 123, 6577, 11605, 104
REQUEST, url#435, StealthyWPM_HF, 2022-02-02T06:34:55.863Z, 6322, 0, 6532, 24585, 181
REQUEST, url#435, OpenWPM, 2022-02-02T06:34:55.682Z, 3335, 129, 6351, 23852, 181
REQUEST, url#435, puppeteer, 2022-02-02T06:34:55.686Z, 173, 123, 6355, 7379, 181
REQUEST, url#435, puppeteer_HF, 2022-02-02T06:34:55.683Z, 174, 123, 6352, 11379, 181
REQUEST, url#436, StealthyWPM_HF, 2022-02-02T06:35:20.614Z, 6561, 0, 6693, 34647, 107
REQUEST, url#436, OpenWPM, 2022-02-02T06:35:20.507Z, 3373, 129, 6586, 23881, 107
REQUEST, url#436, puppeteer, 2022-02-02T06:35:20.517Z, 552, 123, 6596, 7626, 107
REQUEST, url#436, puppeteer_HF, 2022-02-02T06:35:20.514Z, 160, 123, 6593, 11624, 107
REQUEST, url#437, StealthyWPM_HF, 2022-02-02T06:35:55.296Z, 6571, 0, 6724, 24575, 124
REQUEST, url#437, OpenWPM, 2022-02-02T06:35:55.172Z, 3649, 129, 6600, 23877, 124
REQUEST, url#437, puppeteer, 2022-02-02T06:35:55.175Z, 177, 123, 6603, 7630, 124
REQUEST, url#437, puppeteer_HF, 2022-02-02T06:35:55.175Z, 171, 123, 6603, 11632, 124
REQUEST, url#438, StealthyWPM_HF, 2022-02-02T06:36:19.933Z, 6633, 0, 6782, 24570, 126
REQUEST, url#438, OpenWPM, 2022-02-02T06:36:19.807Z, 3644, 129, 6656, 23870, 126
REQUEST, url#438, puppeteer, 2022-02-02T06:36:19.814Z, 168, 123, 6663, 7689, 126
REQUEST, url#438, puppeteer_HF, 2022-02-02T06:36:19.816Z, 171, 123, 6665, 11694, 126
REQUEST, url#439, StealthyWPM_HF, 2022-02-02T06:36:44.502Z, 6640, 0, 6776, 24574, 112
REQUEST, url#439, OpenWPM, 2022-02-02T06:36:44.390Z, 3781, 129, 6664, 23842, 112
REQUEST, url#439, puppeteer, 2022-02-02T06:36:44.400Z, 169, 123, 6674, 7698, 112
REQUEST, url#439, puppeteer_HF, 2022-02-02T06:36:44.400Z, 162, 123, 6674, 11702, 112
REQUEST, url#440, StealthyWPM_HF, 2022-02-02T06:37:08.935Z, 6376, 0, 6630, 24624, 230
REQUEST, url#440, OpenWPM, 2022-02-02T06:37:08.705Z, 3559, 129, 6400, 23846, 230
REQUEST, url#440, puppeteer, 2022-02-02T06:37:08.708Z, 167, 123, 6403, 7431, 230
REQUEST, url#440, puppeteer_HF, 2022-02-02T06:37:08.710Z, 152, 123, 6405, 11435, 230
REQUEST, url#441, StealthyWPM_HF, 2022-02-02T06:37:33.568Z, 6498, 0, 6635, 24559, 111
REQUEST, url#441, OpenWPM, 2022-02-02T06:37:33.457Z, 3285, 129, 6524, 23859, 111
REQUEST, url#441, puppeteer, 2022-02-02T06:37:33.471Z, 162, 123, 6538, 7575, 111
REQUEST, url#441, puppeteer_HF, 2022-02-02T06:37:33.473Z, 173, 123, 6540, 11564, 111
REQUEST, url#442, StealthyWPM_HF, 2022-02-02T06:37:58.116Z, 6487, 0, 6620, 24546, 108
REQUEST, url#442, OpenWPM, 2022-02-02T06:37:58.008Z, 3834, 129, 6512, 23820, 108
REQUEST, url#442, puppeteer, 2022-02-02T06:37:58.013Z, 177, 123, 6517, 7543, 108
REQUEST, url#442, puppeteer_HF, 2022-02-02T06:37:58.012Z, 180, 123, 6516, 11543, 108
REQUEST, url#443, StealthyWPM_HF, 2022-02-02T06:38:22.685Z, 6487, 0, 6639, 24600, 127
REQUEST, url#443, OpenWPM, 2022-02-02T06:38:22.558Z, 3587, 129, 6512, 23823, 127
REQUEST, url#443, puppeteer, 2022-02-02T06:38:22.566Z, 174, 123, 6520, 7543, 127
REQUEST, url#443, puppeteer_HF, 2022-02-02T06:38:22.563Z, 158, 123, 6517, 11542, 127
REQUEST, url#444, StealthyWPM_HF, 2022-02-02T06:38:47.423Z, 6614, 0, 6773, 24552, 132
REQUEST, url#444, OpenWPM, 2022-02-02T06:38:47.293Z, 3622, 129, 6643, 23826, 132
REQUEST, url#444, puppeteer, 2022-02-02T06:38:47.294Z, 158, 123, 6644, 7672, 132
REQUEST, url#444, puppeteer_HF, 2022-02-02T06:38:47.291Z, 178, 123, 6641, 11668, 132
REQUEST, url#445, StealthyWPM_HF, 2022-02-02T06:39:11.813Z, 6467, 0, 6607, 24596, 115
REQUEST, url#445, OpenWPM, 2022-02-02T06:39:11.698Z, 3734, 129, 6492, 23869, 115
REQUEST, url#445, puppeteer, 2022-02-02T06:39:11.703Z, 175, 123, 6497, 7525, 115
REQUEST, url#445, puppeteer_HF, 2022-02-02T06:39:11.706Z, 165, 123, 6500, 11529, 115
REQUEST, url#446, StealthyWPM_HF, 2022-02-02T06:39:36.604Z, 6645, 0, 6798, 24563, 127
REQUEST, url#446, OpenWPM, 2022-02-02T06:39:36.477Z, 3477, 129, 6671, 23851, 127
REQUEST, url#446, puppeteer, 2022-02-02T06:39:36.483Z, 174, 123, 6677, 7702, 127
REQUEST, url#446, puppeteer_HF, 2022-02-02T06:39:36.479Z, 165, 123, 6673, 11700, 127
REQUEST, url#447, StealthyWPM_HF, 2022-02-02T06:40:01.060Z, 6585, 0, 6687, 24535, 78
REQUEST, url#447, OpenWPM, 2022-02-02T06:40:00.982Z, 3460, 129, 6609, 23822, 78
REQUEST, url#447, puppeteer, 2022-02-02T06:40:00.987Z, 162, 123, 6614, 7640, 78
REQUEST, url#447, puppeteer_HF, 2022-02-02T06:40:00.988Z, 167, 123, 6615, 11643, 78
REQUEST, url#448, StealthyWPM_HF, 2022-02-02T06:40:25.569Z, 6518, 0, 6657, 24528, 113
REQUEST, url#448, OpenWPM, 2022-02-02T06:40:25.456Z, 3610, 129, 6544, 23840, 113
REQUEST, url#448, puppeteer, 2022-02-02T06:40:25.458Z, 171, 123, 6546, 7568, 113
REQUEST, url#448, puppeteer_HF, 2022-02-02T06:40:25.463Z, 171, 123, 6551, 11580, 113
REQUEST, url#449, StealthyWPM_HF, 2022-02-02T06:40:50.145Z, 6529, 0, 6700, 24545, 144
REQUEST, url#449, OpenWPM, 2022-02-02T06:40:50.001Z, 3318, 129, 6556, 23845, 144
REQUEST, url#449, puppeteer, 2022-02-02T06:40:50.005Z, 174, 123, 6560, 7588, 144
REQUEST, url#449, puppeteer_HF, 2022-02-02T06:40:50.005Z, 183, 123, 6560, 11586, 144
REQUEST, url#450, StealthyWPM_HF, 2022-02-02T06:41:14.744Z, 6603, 0, 6750, 24545, 125
REQUEST, url#450, OpenWPM, 2022-02-02T06:41:14.624Z, 3430, 129, 6630, 23817, 125
REQUEST, url#450, puppeteer, 2022-02-02T06:41:14.630Z, 176, 123, 6636, 7664, 125
REQUEST, url#450, puppeteer_HF, 2022-02-02T06:41:14.619Z, 162, 123, 6625, 11652, 125
REQUEST, url#451, StealthyWPM_HF, 2022-02-02T06:41:39.105Z, 6412, 0, 6561, 24549, 123
REQUEST, url#451, OpenWPM, 2022-02-02T06:41:38.982Z, 3361, 129, 6438, 23855, 123
REQUEST, url#451, puppeteer, 2022-02-02T06:41:38.986Z, 177, 123, 6442, 7474, 123
REQUEST, url#451, puppeteer_HF, 2022-02-02T06:41:38.984Z, 171, 123, 6440, 11468, 123
REQUEST, url#452, StealthyWPM_HF, 2022-02-02T06:42:03.755Z, 6542, 0, 6657, 34526, 91
REQUEST, url#452, OpenWPM, 2022-02-02T06:42:03.664Z, 3416, 129, 6566, 23805, 91
REQUEST, url#452, puppeteer, 2022-02-02T06:42:03.671Z, 175, 123, 6573, 7602, 91
REQUEST, url#452, puppeteer_HF, 2022-02-02T06:42:03.670Z, 156, 123, 6572, 11600, 91
REQUEST, url#453, StealthyWPM_HF, 2022-02-02T06:42:38.387Z, 6639, 0, 6759, 24571, 92
REQUEST, url#453, OpenWPM, 2022-02-02T06:42:38.295Z, 3353, 129, 6667, 23865, 92
REQUEST, url#453, puppeteer, 2022-02-02T06:42:38.299Z, 168, 123, 6671, 7698, 92
REQUEST, url#453, puppeteer_HF, 2022-02-02T06:42:38.297Z, 161, 123, 6669, 11697, 92
REQUEST, url#454, StealthyWPM_HF, 2022-02-02T06:43:04.072Z, 7749, 0, 7869, 24579, 96
REQUEST, url#454, OpenWPM, 2022-02-02T06:43:03.976Z, 3572, 129, 7773, 23849, 96
REQUEST, url#454, puppeteer, 2022-02-02T06:43:03.978Z, 166, 123, 7775, 8799, 96
REQUEST, url#454, puppeteer_HF, 2022-02-02T06:43:03.985Z, 165, 123, 7782, 12809, 96
REQUEST, url#455, StealthyWPM_HF, 2022-02-02T06:43:27.508Z, 6588, 0, 6722, 24575, 110
REQUEST, url#455, OpenWPM, 2022-02-02T06:43:27.398Z, 3301, 129, 6612, 23850, 110
REQUEST, url#455, puppeteer, 2022-02-02T06:43:27.405Z, 177, 123, 6619, 7646, 110
REQUEST, url#455, puppeteer_HF, 2022-02-02T06:43:27.404Z, 166, 123, 6618, 11644, 110
REQUEST, url#456, StealthyWPM_HF, 2022-02-02T06:43:52.188Z, 6674, 0, 6823, 24576, 122
REQUEST, url#456, OpenWPM, 2022-02-02T06:43:52.066Z, 3241, 129, 6701, 23841, 122
REQUEST, url#456, puppeteer, 2022-02-02T06:43:52.067Z, 155, 123, 6702, 7730, 122
REQUEST, url#456, puppeteer_HF, 2022-02-02T06:43:52.070Z, 167, 123, 6705, 11732, 122
REQUEST, url#457, StealthyWPM_HF, 2022-02-02T06:44:16.682Z, 6575, 0, 6736, 24598, 134
REQUEST, url#457, OpenWPM, 2022-02-02T06:44:16.548Z, 3490, 129, 6602, 23890, 134
REQUEST, url#457, puppeteer, 2022-02-02T06:44:16.552Z, 179, 123, 6606, 7632, 134
REQUEST, url#457, puppeteer_HF, 2022-02-02T06:44:16.549Z, 166, 123, 6603, 11633, 134
REQUEST, url#458, StealthyWPM_HF, 2022-02-02T06:44:41.317Z, 6626, 0, 6768, 24596, 117
REQUEST, url#458, OpenWPM, 2022-02-02T06:44:41.200Z, 3472, 129, 6651, 23858, 117
REQUEST, url#458, puppeteer, 2022-02-02T06:44:41.204Z, 174, 123, 6655, 7686, 117
REQUEST, url#458, puppeteer_HF, 2022-02-02T06:44:41.202Z, 159, 123, 6653, 11681, 117
REQUEST, url#459, StealthyWPM_HF, 2022-02-02T06:45:05.840Z, 6567, 0, 6691, 24586, 101
REQUEST, url#459, OpenWPM, 2022-02-02T06:45:05.739Z, 3590, 129, 6590, 23883, 101
REQUEST, url#459, puppeteer, 2022-02-02T06:45:05.746Z, 175, 123, 6597, 7624, 101
REQUEST, url#459, puppeteer_HF, 2022-02-02T06:45:05.743Z, 161, 123, 6594, 11626, 101
REQUEST, url#460, StealthyWPM_HF, 2022-02-02T06:45:30.379Z, 6517, 0, 6640, 24633, 100
REQUEST, url#460, OpenWPM, 2022-02-02T06:45:30.279Z, 3408, 129, 6540, 23931, 100
REQUEST, url#460, puppeteer, 2022-02-02T06:45:30.296Z, 175, 123, 6557, 7581, 100
REQUEST, url#460, puppeteer_HF, 2022-02-02T06:45:30.298Z, 170, 123, 6559, 11585, 100
REQUEST, url#461, StealthyWPM_HF, 2022-02-02T06:45:54.959Z, 6404, 0, 6582, 24524, 153
REQUEST, url#461, OpenWPM, 2022-02-02T06:45:54.806Z, 3568, 129, 6429, 23829, 153
REQUEST, url#461, puppeteer, 2022-02-02T06:45:54.808Z, 180, 123, 6431, 7461, 153
REQUEST, url#461, puppeteer_HF, 2022-02-02T06:45:54.810Z, 166, 123, 6433, 11461, 153
REQUEST, url#462, StealthyWPM_HF, 2022-02-02T06:46:19.714Z, 6689, 0, 6809, 24608, 97
REQUEST, url#462, OpenWPM, 2022-02-02T06:46:19.617Z, 3774, 129, 6712, 23900, 97
REQUEST, url#462, puppeteer, 2022-02-02T06:46:19.633Z, 170, 123, 6728, 7754, 97
REQUEST, url#462, puppeteer_HF, 2022-02-02T06:46:19.636Z, 168, 123, 6731, 11758, 97
REQUEST, url#463, StealthyWPM_HF, 2022-02-02T06:46:44.078Z, 6420, 0, 6561, 24557, 116
REQUEST, url#463, OpenWPM, 2022-02-02T06:46:43.962Z, 3318, 129, 6445, 23821, 116
REQUEST, url#463, puppeteer, 2022-02-02T06:46:43.967Z, 177, 123, 6450, 7480, 116
REQUEST, url#463, puppeteer_HF, 2022-02-02T06:46:43.963Z, 176, 123, 6446, 11475, 116
REQUEST, url#464, StealthyWPM_HF, 2022-02-02T06:47:08.723Z, 6534, 0, 6645, 34553, 85
REQUEST, url#464, OpenWPM, 2022-02-02T06:47:08.638Z, 3538, 129, 6560, 23834, 85
REQUEST, url#464, puppeteer, 2022-02-02T06:47:08.641Z, 173, 123, 6563, 7591, 85
REQUEST, url#464, puppeteer_HF, 2022-02-02T06:47:08.643Z, 172, 123, 6565, 11593, 85
REQUEST, url#465, StealthyWPM_HF, 2022-02-02T06:47:43.314Z, 6535, 0, 6679, 24601, 120
REQUEST, url#465, OpenWPM, 2022-02-02T06:47:43.194Z, 3683, 129, 6559, 23899, 120
REQUEST, url#465, puppeteer, 2022-02-02T06:47:43.197Z, 163, 123, 6562, 7595, 120
REQUEST, url#465, puppeteer_HF, 2022-02-02T06:47:43.199Z, 158, 123, 6564, 11593, 120
REQUEST, url#466, StealthyWPM_HF, 2022-02-02T06:48:08.091Z, 6738, 0, 6850, 24555, 88
REQUEST, url#466, OpenWPM, 2022-02-02T06:48:08.003Z, 3323, 129, 6762, 23839, 88
REQUEST, url#466, puppeteer, 2022-02-02T06:48:08.018Z, 171, 123, 6777, 7805, 88
REQUEST, url#466, puppeteer_HF, 2022-02-02T06:48:08.021Z, 166, 123, 6780, 11807, 88
REQUEST, url#467, StealthyWPM_HF, 2022-02-02T06:48:32.424Z, 6489, 0, 6624, 24601, 108
REQUEST, url#467, OpenWPM, 2022-02-02T06:48:32.316Z, 3347, 129, 6516, 23863, 108
REQUEST, url#467, puppeteer, 2022-02-02T06:48:32.319Z, 168, 123, 6519, 7549, 108
REQUEST, url#467, puppeteer_HF, 2022-02-02T06:48:32.317Z, 172, 123, 6517, 11552, 108
REQUEST, url#468, StealthyWPM_HF, 2022-02-02T06:48:57.100Z, 6585, 0, 6695, 24527, 84
REQUEST, url#468, OpenWPM, 2022-02-02T06:48:57.016Z, 3495, 129, 6611, 23799, 84
REQUEST, url#468, puppeteer, 2022-02-02T06:48:57.018Z, 171, 123, 6613, 7640, 84
REQUEST, url#468, puppeteer_HF, 2022-02-02T06:48:57.021Z, 162, 123, 6616, 11644, 84
REQUEST, url#469, StealthyWPM_HF, 2022-02-02T06:49:21.432Z, 5688, 0, 6496, 24563, 775
REQUEST, url#469, OpenWPM, 2022-02-02T06:49:20.727Z, 3613, 129, 5791, 23831, 775
REQUEST, url#469, puppeteer, 2022-02-02T06:49:20.658Z, 179, 123, 5722, 6747, 775
REQUEST, url#469, puppeteer_HF, 2022-02-02T06:49:20.657Z, 175, 123, 5721, 10752, 775
REQUEST, url#470, StealthyWPM_HF, 2022-02-02T06:49:46.414Z, 6771, 0, 6911, 24590, 118
REQUEST, url#470, OpenWPM, 2022-02-02T06:49:46.299Z, 3546, 129, 6796, 23867, 118
REQUEST, url#470, puppeteer, 2022-02-02T06:49:46.307Z, 175, 123, 6804, 7828, 118
REQUEST, url#470, puppeteer_HF, 2022-02-02T06:49:46.296Z, 178, 123, 6793, 11821, 118
REQUEST, url#471, StealthyWPM_HF, 2022-02-02T06:50:10.733Z, 6492, 0, 6636, 24551, 118
REQUEST, url#471, OpenWPM, 2022-02-02T06:50:10.615Z, 3566, 129, 6518, 23849, 118
REQUEST, url#471, puppeteer, 2022-02-02T06:50:10.631Z, 168, 123, 6534, 7557, 118
REQUEST, url#471, puppeteer_HF, 2022-02-02T06:50:10.629Z, 165, 123, 6532, 11561, 118
REQUEST, url#472, StealthyWPM_HF, 2022-02-02T06:50:35.268Z, 6483, 0, 6616, 24518, 108
REQUEST, url#472, OpenWPM, 2022-02-02T06:50:35.160Z, 3546, 129, 6508, 23827, 108
REQUEST, url#472, puppeteer, 2022-02-02T06:50:35.162Z, 171, 123, 6510, 7538, 108
REQUEST, url#472, puppeteer_HF, 2022-02-02T06:50:35.164Z, 174, 123, 6512, 11540, 108
REQUEST, url#473, StealthyWPM_HF, 2022-02-02T06:50:59.809Z, 6505, 0, 6635, 24541, 102
REQUEST, url#473, OpenWPM, 2022-02-02T06:50:59.707Z, 3520, 129, 6533, 23829, 102
REQUEST, url#473, puppeteer, 2022-02-02T06:50:59.709Z, 175, 123, 6535, 7559, 102
REQUEST, url#473, puppeteer_HF, 2022-02-02T06:50:59.707Z, 165, 123, 6533, 11566, 102
REQUEST, url#474, StealthyWPM_HF, 2022-02-02T06:51:24.261Z, 6125, 0, 6542, 24592, 394
REQUEST, url#474, OpenWPM, 2022-02-02T06:51:23.867Z, 3522, 129, 6148, 23861, 394
REQUEST, url#474, puppeteer, 2022-02-02T06:51:23.886Z, 172, 123, 6167, 7193, 394
REQUEST, url#474, puppeteer_HF, 2022-02-02T06:51:23.885Z, 169, 123, 6166, 11195, 394
REQUEST, url#475, StealthyWPM_HF, 2022-02-02T06:51:48.941Z, 6489, 0, 6625, 24541, 112
REQUEST, url#475, OpenWPM, 2022-02-02T06:51:48.829Z, 3628, 129, 6513, 23856, 112
REQUEST, url#475, puppeteer, 2022-02-02T06:51:48.838Z, 179, 123, 6522, 7550, 112
REQUEST, url#475, puppeteer_HF, 2022-02-02T06:51:48.834Z, 187, 123, 6518, 11545, 112
REQUEST, url#476, StealthyWPM_HF, 2022-02-02T06:52:13.921Z, 6913, 0, 7060, 24604, 122
REQUEST, url#476, OpenWPM, 2022-02-02T06:52:13.799Z, 3647, 129, 6938, 23880, 122
REQUEST, url#476, puppeteer, 2022-02-02T06:52:13.802Z, 171, 123, 6941, 7971, 122
REQUEST, url#476, puppeteer_HF, 2022-02-02T06:52:13.804Z, 172, 123, 6943, 11971, 122
REQUEST, url#477, StealthyWPM_HF, 2022-02-02T06:52:38.172Z, 6584, 0, 6703, 24574, 93
REQUEST, url#477, OpenWPM, 2022-02-02T06:52:38.079Z, 3622, 129, 6610, 23870, 93
REQUEST, url#477, puppeteer, 2022-02-02T06:52:38.081Z, 174, 123, 6612, 7635, 93
REQUEST, url#477, puppeteer_HF, 2022-02-02T06:52:38.083Z, 177, 123, 6614, 11643, 93
REQUEST, url#478, StealthyWPM_HF, 2022-02-02T06:53:03.020Z, 6603, 0, 6973, 24601, 346
REQUEST, url#478, OpenWPM, 2022-02-02T06:53:02.674Z, 3585, 129, 6627, 23874, 346
REQUEST, url#478, puppeteer, 2022-02-02T06:53:02.681Z, 178, 123, 6634, 7658, 346
REQUEST, url#478, puppeteer_HF, 2022-02-02T06:53:02.682Z, 174, 123, 6635, 11664, 346
REQUEST, url#479, StealthyWPM_HF, 2022-02-02T06:53:28.419Z, 7659, 0, 7766, 24570, 83
REQUEST, url#479, OpenWPM, 2022-02-02T06:53:28.336Z, 3640, 129, 7683, 23872, 83
REQUEST, url#479, puppeteer, 2022-02-02T06:53:28.339Z, 171, 123, 7686, 8712, 83
REQUEST, url#479, puppeteer_HF, 2022-02-02T06:53:28.342Z, 163, 123, 7689, 12718, 83
REQUEST, url#480, StealthyWPM_HF, 2022-02-02T06:53:52.114Z, 6778, 0, 6887, 24599, 87
REQUEST, url#480, OpenWPM, 2022-02-02T06:53:52.030Z, 3512, 129, 6803, 23855, 87
REQUEST, url#480, puppeteer, 2022-02-02T06:53:52.027Z, 172, 123, 6800, 7829, 87
REQUEST, url#480, puppeteer_HF, 2022-02-02T06:53:52.037Z, 182, 123, 6810, 11837, 87
REQUEST, url#481, StealthyWPM_HF, 2022-02-02T06:54:16.485Z, 6515, 0, 6655, 24608, 116
REQUEST, url#481, OpenWPM, 2022-02-02T06:54:16.369Z, 3661, 129, 6539, 23880, 116
REQUEST, url#481, puppeteer, 2022-02-02T06:54:16.373Z, 178, 123, 6543, 7571, 116
REQUEST, url#481, puppeteer_HF, 2022-02-02T06:54:16.375Z, 171, 123, 6545, 11575, 116
REQUEST, url#482, StealthyWPM_HF, 2022-02-02T06:54:41.249Z, 6646, 0, 6807, 24576, 134
REQUEST, url#482, OpenWPM, 2022-02-02T06:54:41.115Z, 3556, 129, 6673, 23840, 134
REQUEST, url#482, puppeteer, 2022-02-02T06:54:41.128Z, 184, 123, 6686, 7712, 134
REQUEST, url#482, puppeteer_HF, 2022-02-02T06:54:41.130Z, 180, 123, 6688, 11716, 134
REQUEST, url#483, StealthyWPM_HF, 2022-02-02T06:55:05.582Z, 6430, 0, 6560, 24580, 104
REQUEST, url#483, OpenWPM, 2022-02-02T06:55:05.478Z, 4930, 129, 6456, 23860, 104
REQUEST, url#483, puppeteer, 2022-02-02T06:55:05.479Z, 174, 123, 6457, 7483, 104
REQUEST, url#483, puppeteer_HF, 2022-02-02T06:55:05.481Z, 172, 123, 6459, 11487, 104
REQUEST, url#484, StealthyWPM_HF, 2022-02-02T06:55:30.425Z, 6709, 0, 6819, 24573, 86
REQUEST, url#484, OpenWPM, 2022-02-02T06:55:30.339Z, 3583, 129, 6733, 23840, 86
REQUEST, url#484, puppeteer, 2022-02-02T06:55:30.343Z, 188, 123, 6737, 7760, 86
REQUEST, url#484, puppeteer_HF, 2022-02-02T06:55:30.346Z, 173, 123, 6740, 11768, 86
REQUEST, url#485, StealthyWPM_HF, 2022-02-02T06:55:54.733Z, 6425, 0, 6550, 24546, 104
REQUEST, url#485, OpenWPM, 2022-02-02T06:55:54.629Z, 3504, 129, 6446, 23805, 104
REQUEST, url#485, puppeteer, 2022-02-02T06:55:54.637Z, 170, 123, 6454, 7477, 104
REQUEST, url#485, puppeteer_HF, 2022-02-02T06:55:54.635Z, 165, 123, 6452, 11479, 104
REQUEST, url#486, StealthyWPM_HF, 2022-02-02T06:56:19.559Z, 6701, 0, 6826, 24615, 100
REQUEST, url#486, OpenWPM, 2022-02-02T06:56:19.459Z, 3661, 129, 6726, 23900, 100
REQUEST, url#486, puppeteer, 2022-02-02T06:56:19.462Z, 165, 123, 6729, 7753, 100
REQUEST, url#486, puppeteer_HF, 2022-02-02T06:56:19.464Z, 169, 123, 6731, 11759, 100
REQUEST, url#487, StealthyWPM_HF, 2022-02-02T06:56:43.966Z, 6503, 0, 6614, 34543, 88
REQUEST, url#487, OpenWPM, 2022-02-02T06:56:43.878Z, 3586, 129, 6526, 23826, 88
REQUEST, url#487, puppeteer, 2022-02-02T06:56:43.885Z, 174, 123, 6533, 7562, 88
REQUEST, url#487, puppeteer_HF, 2022-02-02T06:56:43.883Z, 173, 123, 6531, 11558, 88
REQUEST, url#488, StealthyWPM_HF, 2022-02-02T06:57:18.438Z, 6404, 0, 6539, 24519, 111
REQUEST, url#488, OpenWPM, 2022-02-02T06:57:18.327Z, 3573, 129, 6428, 23818, 111
REQUEST, url#488, puppeteer, 2022-02-02T06:57:18.337Z, 178, 123, 6438, 7462, 111
REQUEST, url#488, puppeteer_HF, 2022-02-02T06:57:18.333Z, 171, 123, 6434, 11466, 111
REQUEST, url#489, StealthyWPM_HF, 2022-02-02T06:57:42.984Z, 6393, 0, 6562, 24570, 146
REQUEST, url#489, OpenWPM, 2022-02-02T06:57:42.838Z, 3606, 129, 6416, 23826, 146
REQUEST, url#489, puppeteer, 2022-02-02T06:57:42.844Z, 176, 123, 6422, 7449, 146
REQUEST, url#489, puppeteer_HF, 2022-02-02T06:57:42.846Z, 159, 123, 6424, 11451, 146
REQUEST, url#490, StealthyWPM_HF, 2022-02-02T06:58:07.778Z, 6660, 0, 6781, 24603, 97
REQUEST, url#490, OpenWPM, 2022-02-02T06:58:07.681Z, 3525, 129, 6684, 23865, 97
REQUEST, url#490, puppeteer, 2022-02-02T06:58:07.686Z, 179, 123, 6689, 7715, 97
REQUEST, url#490, puppeteer_HF, 2022-02-02T06:58:07.684Z, 186, 123, 6687, 11716, 97
REQUEST, url#491, StealthyWPM_HF, 2022-02-02T06:58:32.188Z, 6407, 0, 6583, 24521, 152
REQUEST, url#491, OpenWPM, 2022-02-02T06:58:32.036Z, 3576, 129, 6431, 23821, 152
REQUEST, url#491, puppeteer, 2022-02-02T06:58:32.042Z, 170, 123, 6437, 7465, 152
REQUEST, url#491, puppeteer_HF, 2022-02-02T06:58:32.038Z, 173, 123, 6433, 11461, 152
