STATUS, ITERATION, CLIENT, DATE, READY AFTER(MS), WATINGTIME(MS), REQUEST AFTER(MS), DONE AFTER(MS), MAX DELAY(MS)
REQUEST, url#513, StealthyWPM_HF, 2022-01-30T10:01:49.108Z, 10894, 0, 11145, 30764, 220
REQUEST, url#514, puppeteer_HF, 2022-01-30T10:02:19.870Z, 161, 229, 11141, 16167, 230
REQUEST, url#514, puppeteer, 2022-01-30T10:02:19.872Z, 162, 228, 11143, 12165, 230
REQUEST, url#514, OpenWPM, 2022-01-30T10:02:19.923Z, 9011, 167, 11194, 30480, 230
REQUEST, url#514, StealthyWPM_HF, 2022-01-30T10:02:20.100Z, 11112, 0, 11371, 30682, 230
REQUEST, url#515, puppeteer_HF, 2022-01-30T10:02:51.397Z, 155, 229, 11984, 17011, 246
REQUEST, url#515, puppeteer, 2022-01-30T10:02:51.399Z, 152, 228, 11986, 13009, 246
REQUEST, url#515, OpenWPM, 2022-01-30T10:02:51.465Z, 8951, 167, 12052, 30445, 246
REQUEST, url#515, StealthyWPM_HF, 2022-01-30T10:02:51.643Z, 11957, 0, 12230, 30633, 246
REQUEST, url#516, puppeteer_HF, 2022-01-30T10:03:22.363Z, 154, 229, 12315, 17345, 214
REQUEST, url#516, puppeteer, 2022-01-30T10:03:22.362Z, 165, 228, 12314, 13337, 214
REQUEST, url#516, OpenWPM, 2022-01-30T10:03:22.429Z, 10343, 167, 12381, 30622, 214
REQUEST, url#516, StealthyWPM_HF, 2022-01-30T10:03:22.576Z, 12285, 0, 12528, 30833, 214
REQUEST, url#517, puppeteer_HF, 2022-01-30T10:03:51.779Z, 164, 229, 10896, 15923, 247
REQUEST, url#517, puppeteer, 2022-01-30T10:03:51.786Z, 169, 228, 10903, 11925, 247
REQUEST, url#517, OpenWPM, 2022-01-30T10:03:51.844Z, 10353, 167, 10961, 30585, 247
REQUEST, url#517, StealthyWPM_HF, 2022-01-30T10:03:52.026Z, 10873, 0, 11143, 30746, 247
REQUEST, url#518, puppeteer_HF, 2022-01-30T10:04:23.563Z, 167, 229, 11933, 16959, 277
REQUEST, url#518, puppeteer, 2022-01-30T10:04:23.565Z, 163, 228, 11935, 12958, 277
REQUEST, url#518, OpenWPM, 2022-01-30T10:04:23.627Z, 10185, 167, 11997, 30565, 277
REQUEST, url#518, StealthyWPM_HF, 2022-01-30T10:04:23.840Z, 11905, 0, 12210, 30700, 277
REQUEST, url#519, puppeteer_HF, 2022-01-30T10:04:53.296Z, 158, 229, 10965, 15991, 275
REQUEST, url#519, puppeteer, 2022-01-30T10:04:53.299Z, 157, 228, 10968, 11994, 275
REQUEST, url#519, OpenWPM, 2022-01-30T10:04:53.362Z, 9187, 167, 11031, 30600, 275
REQUEST, url#519, StealthyWPM_HF, 2022-01-30T10:04:53.571Z, 10939, 0, 11240, 30816, 275
REQUEST, url#520, puppeteer_HF, 2022-01-30T10:05:24.108Z, 153, 229, 10959, 15990, 189
REQUEST, url#520, puppeteer, 2022-01-30T10:05:24.109Z, 158, 228, 10960, 11982, 189
REQUEST, url#520, OpenWPM, 2022-01-30T10:05:24.170Z, 9975, 167, 11021, 30461, 189
REQUEST, url#520, StealthyWPM_HF, 2022-01-30T10:05:24.297Z, 10931, 0, 11148, 30664, 189
REQUEST, url#521, puppeteer_HF, 2022-01-30T10:05:54.957Z, 160, 229, 11142, 16169, 288
REQUEST, url#521, puppeteer, 2022-01-30T10:05:54.959Z, 168, 228, 11144, 12167, 288
REQUEST, url#521, OpenWPM, 2022-01-30T10:05:55.012Z, 10128, 167, 11197, 30536, 288
REQUEST, url#521, StealthyWPM_HF, 2022-01-30T10:05:55.245Z, 11105, 0, 11430, 30756, 288
REQUEST, url#522, puppeteer_HF, 2022-01-30T10:06:26.575Z, 154, 229, 12002, 17029, 266
REQUEST, url#522, puppeteer, 2022-01-30T10:06:26.577Z, 171, 228, 12004, 13027, 266
REQUEST, url#522, OpenWPM, 2022-01-30T10:06:26.659Z, 8868, 167, 12086, 30439, 266
REQUEST, url#522, StealthyWPM_HF, 2022-01-30T10:06:26.841Z, 11975, 0, 12268, 30718, 266
REQUEST, url#523, puppeteer_HF, 2022-01-30T10:06:56.507Z, 161, 229, 11214, 16241, 193
REQUEST, url#523, puppeteer, 2022-01-30T10:06:56.500Z, 169, 228, 11207, 12226, 193
REQUEST, url#523, OpenWPM, 2022-01-30T10:06:56.564Z, 9112, 167, 11271, 30473, 193
REQUEST, url#523, StealthyWPM_HF, 2022-01-30T10:06:56.693Z, 11183, 0, 11400, 30724, 193
REQUEST, url#524, puppeteer_HF, 2022-01-30T10:07:27.886Z, 166, 229, 11868, 16902, 242
REQUEST, url#524, puppeteer, 2022-01-30T10:07:27.888Z, 167, 228, 11870, 12893, 242
REQUEST, url#524, OpenWPM, 2022-01-30T10:07:27.943Z, 9156, 167, 11925, 30538, 242
REQUEST, url#524, StealthyWPM_HF, 2022-01-30T10:07:28.128Z, 11840, 0, 12110, 30798, 242
REQUEST, url#525, puppeteer_HF, 2022-01-30T10:07:58.132Z, 160, 229, 11315, 16344, 291
REQUEST, url#525, puppeteer, 2022-01-30T10:07:58.134Z, 158, 228, 11317, 12346, 291
REQUEST, url#525, OpenWPM, 2022-01-30T10:07:58.187Z, 9317, 167, 11370, 30550, 291
REQUEST, url#525, StealthyWPM_HF, 2022-01-30T10:07:58.423Z, 11287, 0, 11606, 30836, 291
REQUEST, url#526, puppeteer_HF, 2022-01-30T10:08:29.390Z, 168, 229, 11736, 16763, 219
REQUEST, url#526, puppeteer, 2022-01-30T10:08:29.392Z, 168, 228, 11738, 12760, 219
REQUEST, url#526, OpenWPM, 2022-01-30T10:08:29.453Z, 10000, 167, 11799, 30464, 219
REQUEST, url#526, StealthyWPM_HF, 2022-01-30T10:08:29.609Z, 11708, 0, 11955, 30724, 219
REQUEST, url#527, puppeteer_HF, 2022-01-30T10:09:00.265Z, 156, 229, 11885, 16912, 216
REQUEST, url#527, puppeteer, 2022-01-30T10:09:00.271Z, 183, 228, 11891, 12916, 216
REQUEST, url#527, OpenWPM, 2022-01-30T10:09:00.325Z, 10168, 167, 11945, 30548, 216
REQUEST, url#527, StealthyWPM_HF, 2022-01-30T10:09:00.481Z, 11859, 0, 12101, 30769, 216
REQUEST, url#528, puppeteer_HF, 2022-01-30T10:09:30.644Z, 161, 229, 11494, 16521, 220
REQUEST, url#528, puppeteer, 2022-01-30T10:09:30.646Z, 157, 228, 11496, 12523, 220
REQUEST, url#528, OpenWPM, 2022-01-30T10:09:30.700Z, 10297, 167, 11550, 30460, 220
REQUEST, url#528, StealthyWPM_HF, 2022-01-30T10:09:30.864Z, 11467, 0, 11714, 30704, 220
REQUEST, url#529, puppeteer_HF, 2022-01-30T10:10:01.367Z, 173, 229, 11511, 16538, 241
REQUEST, url#529, puppeteer, 2022-01-30T10:10:01.368Z, 162, 228, 11512, 12540, 241
REQUEST, url#529, OpenWPM, 2022-01-30T10:10:01.425Z, 10101, 167, 11569, 30449, 241
REQUEST, url#529, StealthyWPM_HF, 2022-01-30T10:10:01.608Z, 11483, 0, 11752, 30693, 241
REQUEST, url#530, puppeteer_HF, 2022-01-30T10:10:32.531Z, 163, 229, 11981, 17008, 234
REQUEST, url#530, puppeteer, 2022-01-30T10:10:32.533Z, 155, 228, 11983, 13005, 234
REQUEST, url#530, OpenWPM, 2022-01-30T10:10:32.595Z, 8903, 167, 12045, 30503, 234
REQUEST, url#530, StealthyWPM_HF, 2022-01-30T10:10:32.765Z, 11954, 0, 12215, 30745, 234
REQUEST, url#531, puppeteer_HF, 2022-01-30T10:11:02.397Z, 170, 229, 11100, 16127, 209
REQUEST, url#531, puppeteer, 2022-01-30T10:11:02.398Z, 161, 228, 11101, 12124, 209
REQUEST, url#531, OpenWPM, 2022-01-30T10:11:02.456Z, 9961, 167, 11159, 30391, 209
REQUEST, url#531, StealthyWPM_HF, 2022-01-30T10:11:02.606Z, 11070, 0, 11309, 30643, 209
REQUEST, url#532, puppeteer_HF, 2022-01-30T10:11:32.966Z, 149, 229, 11025, 16053, 312
REQUEST, url#532, puppeteer, 2022-01-30T10:11:32.967Z, 157, 228, 11026, 12049, 312
REQUEST, url#532, OpenWPM, 2022-01-30T10:11:33.022Z, 9035, 167, 11081, 30596, 312
REQUEST, url#532, StealthyWPM_HF, 2022-01-30T10:11:33.278Z, 10995, 0, 11337, 30847, 312
REQUEST, url#533, puppeteer_HF, 2022-01-30T10:12:04.666Z, 167, 229, 11876, 16903, 192
REQUEST, url#533, puppeteer, 2022-01-30T10:12:04.668Z, 166, 228, 11878, 12901, 192
REQUEST, url#533, OpenWPM, 2022-01-30T10:12:04.725Z, 9054, 167, 11935, 30437, 192
REQUEST, url#533, StealthyWPM_HF, 2022-01-30T10:12:04.858Z, 11849, 0, 12068, 30658, 192
REQUEST, url#534, puppeteer_HF, 2022-01-30T10:12:35.363Z, 155, 229, 11914, 16940, 232
REQUEST, url#534, puppeteer, 2022-01-30T10:12:35.365Z, 156, 228, 11916, 12939, 232
REQUEST, url#534, OpenWPM, 2022-01-30T10:12:35.437Z, 8986, 167, 11988, 30441, 232
REQUEST, url#534, StealthyWPM_HF, 2022-01-30T10:12:35.595Z, 11887, 0, 12146, 30724, 232
REQUEST, url#535, puppeteer_HF, 2022-01-30T10:13:05.258Z, 158, 229, 11083, 16106, 257
REQUEST, url#535, puppeteer, 2022-01-30T10:13:05.268Z, 170, 228, 11093, 12121, 257
REQUEST, url#535, OpenWPM, 2022-01-30T10:13:05.318Z, 10141, 167, 11143, 30562, 257
REQUEST, url#535, StealthyWPM_HF, 2022-01-30T10:13:05.515Z, 11050, 0, 11340, 30821, 257
REQUEST, url#536, puppeteer_HF, 2022-01-30T10:13:37.353Z, 158, 229, 12356, 17383, 253
REQUEST, url#536, puppeteer, 2022-01-30T10:13:37.355Z, 168, 228, 12358, 13382, 253
REQUEST, url#536, OpenWPM, 2022-01-30T10:13:37.455Z, 9086, 167, 12458, 40509, 253
REQUEST, url#536, StealthyWPM_HF, 2022-01-30T10:13:37.606Z, 12329, 0, 12609, 30711, 253
REQUEST, url#537, puppeteer_HF, 2022-01-30T10:14:16.913Z, 167, 229, 11405, 16432, 279
REQUEST, url#537, puppeteer, 2022-01-30T10:14:16.915Z, 175, 228, 11407, 12431, 279
REQUEST, url#537, OpenWPM, 2022-01-30T10:14:16.971Z, 9257, 167, 11463, 30666, 279
REQUEST, url#537, StealthyWPM_HF, 2022-01-30T10:14:17.192Z, 11378, 0, 11684, 30661, 279
REQUEST, url#538, puppeteer_HF, 2022-01-30T10:14:48.127Z, 151, 229, 11951, 16979, 248
REQUEST, url#538, puppeteer, 2022-01-30T10:14:48.128Z, 162, 228, 11952, 12977, 248
REQUEST, url#538, OpenWPM, 2022-01-30T10:14:48.201Z, 8953, 167, 12025, 30583, 248
REQUEST, url#538, StealthyWPM_HF, 2022-01-30T10:14:48.375Z, 11924, 0, 12199, 30728, 248
REQUEST, url#539, puppeteer_HF, 2022-01-30T10:15:18.135Z, 155, 229, 11229, 16257, 288
REQUEST, url#539, puppeteer, 2022-01-30T10:15:18.133Z, 155, 228, 11227, 12250, 288
REQUEST, url#539, OpenWPM, 2022-01-30T10:15:18.192Z, 9156, 167, 11286, 30477, 288
REQUEST, url#539, StealthyWPM_HF, 2022-01-30T10:15:18.421Z, 11199, 0, 11515, 30713, 288
REQUEST, url#540, puppeteer_HF, 2022-01-30T10:15:49.852Z, 157, 229, 12231, 17257, 275
REQUEST, url#540, puppeteer, 2022-01-30T10:15:49.854Z, 155, 228, 12233, 13257, 275
REQUEST, url#540, OpenWPM, 2022-01-30T10:15:49.909Z, 10361, 167, 12288, 30612, 275
REQUEST, url#540, StealthyWPM_HF, 2022-01-30T10:15:50.127Z, 12198, 0, 12506, 30839, 275
REQUEST, url#541, puppeteer_HF, 2022-01-30T10:16:19.463Z, 165, 229, 11002, 16030, 212
REQUEST, url#541, puppeteer, 2022-01-30T10:16:19.464Z, 171, 228, 11003, 12029, 212
REQUEST, url#541, OpenWPM, 2022-01-30T10:16:19.529Z, 10241, 167, 11068, 30453, 212
REQUEST, url#541, StealthyWPM_HF, 2022-01-30T10:16:19.675Z, 10970, 0, 11214, 30731, 212
REQUEST, url#542, puppeteer_HF, 2022-01-30T10:16:50.150Z, 175, 229, 10957, 15985, 209
REQUEST, url#542, puppeteer, 2022-01-30T10:16:50.153Z, 173, 228, 10960, 11986, 209
REQUEST, url#542, OpenWPM, 2022-01-30T10:16:50.212Z, 9031, 167, 11019, 30475, 209
REQUEST, url#542, StealthyWPM_HF, 2022-01-30T10:16:50.359Z, 10930, 0, 11166, 30737, 209
REQUEST, url#543, puppeteer_HF, 2022-01-30T10:17:20.786Z, 170, 229, 10855, 15887, 217
REQUEST, url#543, puppeteer, 2022-01-30T10:17:20.789Z, 169, 228, 10858, 11882, 217
REQUEST, url#543, OpenWPM, 2022-01-30T10:17:20.846Z, 9089, 167, 10915, 30509, 217
REQUEST, url#543, StealthyWPM_HF, 2022-01-30T10:17:21.003Z, 10827, 0, 11072, 30774, 217
REQUEST, url#544, puppeteer_HF, 2022-01-30T10:17:51.681Z, 152, 229, 10974, 16002, 285
REQUEST, url#544, puppeteer, 2022-01-30T10:17:51.682Z, 156, 228, 10975, 12000, 285
REQUEST, url#544, OpenWPM, 2022-01-30T10:17:51.744Z, 9145, 167, 11037, 30476, 285
REQUEST, url#544, StealthyWPM_HF, 2022-01-30T10:17:51.966Z, 10946, 0, 11259, 30756, 285
REQUEST, url#545, puppeteer_HF, 2022-01-30T10:18:23.680Z, 151, 229, 12216, 17247, 227
REQUEST, url#545, puppeteer, 2022-01-30T10:18:23.682Z, 175, 228, 12218, 13243, 227
REQUEST, url#545, OpenWPM, 2022-01-30T10:18:23.738Z, 9985, 167, 12274, 30492, 227
REQUEST, url#545, StealthyWPM_HF, 2022-01-30T10:18:23.907Z, 12189, 0, 12443, 30748, 227
REQUEST, url#546, puppeteer_HF, 2022-01-30T10:18:53.301Z, 157, 229, 11088, 16115, 243
REQUEST, url#546, puppeteer, 2022-01-30T10:18:53.304Z, 159, 228, 11091, 12114, 243
REQUEST, url#546, OpenWPM, 2022-01-30T10:18:53.361Z, 9156, 167, 11148, 30481, 243
REQUEST, url#546, StealthyWPM_HF, 2022-01-30T10:18:53.544Z, 11062, 0, 11331, 30748, 243
REQUEST, url#547, puppeteer_HF, 2022-01-30T10:19:23.692Z, 147, 229, 10729, 15759, 207
REQUEST, url#547, puppeteer, 2022-01-30T10:19:23.699Z, 163, 228, 10736, 11763, 207
REQUEST, url#547, OpenWPM, 2022-01-30T10:19:23.752Z, 10083, 167, 10789, 30493, 207
REQUEST, url#547, StealthyWPM_HF, 2022-01-30T10:19:23.899Z, 10689, 0, 10936, 30713, 207
REQUEST, url#548, puppeteer_HF, 2022-01-30T10:19:55.768Z, 159, 229, 12090, 17115, 325
REQUEST, url#548, puppeteer, 2022-01-30T10:19:55.772Z, 169, 228, 12094, 13117, 325
REQUEST, url#548, OpenWPM, 2022-01-30T10:19:55.841Z, 10398, 167, 12163, 30614, 325
REQUEST, url#548, StealthyWPM_HF, 2022-01-30T10:19:56.093Z, 12062, 0, 12415, 30796, 325
REQUEST, url#549, puppeteer_HF, 2022-01-30T10:20:25.383Z, 165, 229, 10908, 15938, 242
REQUEST, url#549, puppeteer, 2022-01-30T10:20:25.384Z, 169, 228, 10909, 11934, 242
REQUEST, url#549, OpenWPM, 2022-01-30T10:20:25.443Z, 10212, 167, 10968, 30503, 242
REQUEST, url#549, StealthyWPM_HF, 2022-01-30T10:20:25.625Z, 10880, 0, 11150, 30764, 242
REQUEST, url#550, puppeteer_HF, 2022-01-30T10:20:57.631Z, 158, 229, 12391, 17416, 278
REQUEST, url#550, puppeteer, 2022-01-30T10:20:57.629Z, 164, 228, 12389, 13411, 278
REQUEST, url#550, OpenWPM, 2022-01-30T10:20:57.703Z, 10090, 167, 12463, 30558, 278
REQUEST, url#550, StealthyWPM_HF, 2022-01-30T10:20:57.907Z, 12363, 0, 12667, 30906, 278
REQUEST, url#551, puppeteer_HF, 2022-01-30T10:21:27.913Z, 158, 229, 11765, 16794, 212
REQUEST, url#551, puppeteer, 2022-01-30T10:21:27.915Z, 158, 228, 11767, 12791, 212
REQUEST, url#551, OpenWPM, 2022-01-30T10:21:27.978Z, 8924, 167, 11830, 30448, 212
REQUEST, url#551, StealthyWPM_HF, 2022-01-30T10:21:28.125Z, 11738, 0, 11977, 30692, 212
REQUEST, url#552, puppeteer_HF, 2022-01-30T10:21:57.819Z, 157, 229, 10978, 16010, 261
REQUEST, url#552, puppeteer, 2022-01-30T10:21:57.821Z, 163, 228, 10980, 12005, 261
REQUEST, url#552, OpenWPM, 2022-01-30T10:21:57.877Z, 9085, 167, 11036, 30476, 261
REQUEST, url#552, StealthyWPM_HF, 2022-01-30T10:21:58.080Z, 10951, 0, 11239, 30653, 261
REQUEST, url#553, puppeteer_HF, 2022-01-30T10:22:28.644Z, 173, 229, 11149, 16176, 305
REQUEST, url#553, puppeteer, 2022-01-30T10:22:28.654Z, 160, 228, 11159, 12190, 305
REQUEST, url#553, OpenWPM, 2022-01-30T10:22:28.722Z, 10234, 167, 11227, 30590, 305
REQUEST, url#553, StealthyWPM_HF, 2022-01-30T10:22:28.949Z, 11124, 0, 11454, 30791, 305
REQUEST, url#554, puppeteer_HF, 2022-01-30T10:23:00.673Z, 161, 229, 12385, 17411, 262
REQUEST, url#554, puppeteer, 2022-01-30T10:23:00.675Z, 168, 228, 12387, 13410, 262
REQUEST, url#554, OpenWPM, 2022-01-30T10:23:00.734Z, 9142, 167, 12446, 30465, 262
REQUEST, url#554, StealthyWPM_HF, 2022-01-30T10:23:00.935Z, 12357, 0, 12647, 30743, 262
REQUEST, url#555, puppeteer_HF, 2022-01-30T10:23:30.073Z, 162, 229, 11041, 16069, 292
REQUEST, url#555, puppeteer, 2022-01-30T10:23:30.075Z, 160, 228, 11043, 12066, 292
REQUEST, url#555, OpenWPM, 2022-01-30T10:23:30.130Z, 8916, 167, 11098, 30417, 292
REQUEST, url#555, StealthyWPM_HF, 2022-01-30T10:23:30.365Z, 11011, 0, 11333, 30673, 292
REQUEST, url#556, puppeteer_HF, 2022-01-30T10:24:01.474Z, 156, 229, 11768, 16801, 237
REQUEST, url#556, puppeteer, 2022-01-30T10:24:01.475Z, 162, 228, 11769, 12795, 237
REQUEST, url#556, OpenWPM, 2022-01-30T10:24:01.541Z, 8916, 167, 11835, 30515, 237
REQUEST, url#556, StealthyWPM_HF, 2022-01-30T10:24:01.711Z, 11739, 0, 12005, 30767, 237
REQUEST, url#557, puppeteer_HF, 2022-01-30T10:24:31.981Z, 192, 229, 11506, 16533, 210
REQUEST, url#557, puppeteer, 2022-01-30T10:24:31.983Z, 181, 228, 11508, 12532, 210
REQUEST, url#557, OpenWPM, 2022-01-30T10:24:32.038Z, 10130, 167, 11563, 30458, 210
REQUEST, url#557, StealthyWPM_HF, 2022-01-30T10:24:32.191Z, 11479, 0, 11716, 30714, 210
REQUEST, url#558, puppeteer_HF, 2022-01-30T10:25:02.238Z, 162, 229, 11047, 16079, 228
REQUEST, url#558, puppeteer, 2022-01-30T10:25:02.240Z, 159, 228, 11049, 12077, 228
REQUEST, url#558, OpenWPM, 2022-01-30T10:25:02.293Z, 10286, 167, 11102, 30458, 228
REQUEST, url#558, StealthyWPM_HF, 2022-01-30T10:25:02.466Z, 11008, 0, 11275, 30653, 228
REQUEST, url#559, puppeteer_HF, 2022-01-30T10:25:33.243Z, 168, 229, 11397, 16421, 212
REQUEST, url#559, puppeteer, 2022-01-30T10:25:33.258Z, 179, 228, 11412, 12435, 212
REQUEST, url#559, OpenWPM, 2022-01-30T10:25:33.302Z, 9103, 167, 11456, 30509, 212
REQUEST, url#559, StealthyWPM_HF, 2022-01-30T10:25:33.455Z, 11368, 0, 11609, 30791, 212
REQUEST, url#560, puppeteer_HF, 2022-01-30T10:26:04.187Z, 157, 229, 11548, 16591, 259
REQUEST, url#560, puppeteer, 2022-01-30T10:26:04.191Z, 163, 228, 11552, 12579, 259
REQUEST, url#560, OpenWPM, 2022-01-30T10:26:04.253Z, 10226, 167, 11614, 30454, 259
REQUEST, url#560, StealthyWPM_HF, 2022-01-30T10:26:04.446Z, 11521, 0, 11807, 30711, 259
REQUEST, url#561, puppeteer_HF, 2022-01-30T10:26:34.549Z, 159, 229, 11197, 16226, 352
REQUEST, url#561, puppeteer, 2022-01-30T10:26:34.551Z, 177, 228, 11199, 12221, 352
REQUEST, url#561, OpenWPM, 2022-01-30T10:26:34.616Z, 9143, 167, 11264, 30501, 352
REQUEST, url#561, StealthyWPM_HF, 2022-01-30T10:26:34.901Z, 11170, 0, 11549, 30853, 352
REQUEST, url#562, puppeteer_HF, 2022-01-30T10:27:05.358Z, 172, 229, 11151, 16179, 261
REQUEST, url#562, puppeteer, 2022-01-30T10:27:05.360Z, 170, 228, 11153, 12182, 261
REQUEST, url#562, OpenWPM, 2022-01-30T10:27:05.423Z, 9018, 167, 11216, 30517, 261
REQUEST, url#562, StealthyWPM_HF, 2022-01-30T10:27:05.619Z, 11125, 0, 11412, 30820, 261
REQUEST, url#563, puppeteer_HF, 2022-01-30T10:27:37.144Z, 154, 229, 12115, 17143, 296
REQUEST, url#563, puppeteer, 2022-01-30T10:27:37.146Z, 153, 228, 12117, 13140, 296
REQUEST, url#563, OpenWPM, 2022-01-30T10:27:37.214Z, 9782, 167, 12185, 30373, 296
REQUEST, url#563, StealthyWPM_HF, 2022-01-30T10:27:37.440Z, 12088, 0, 12411, 30599, 296
REQUEST, url#564, puppeteer_HF, 2022-01-30T10:28:07.581Z, 161, 229, 11951, 16978, 279
REQUEST, url#564, puppeteer, 2022-01-30T10:28:07.583Z, 150, 228, 11953, 12977, 279
REQUEST, url#564, OpenWPM, 2022-01-30T10:28:07.667Z, 9172, 167, 12037, 30535, 279
REQUEST, url#564, StealthyWPM_HF, 2022-01-30T10:28:07.860Z, 11924, 0, 12230, 30799, 279
REQUEST, url#565, puppeteer_HF, 2022-01-30T10:28:37.727Z, 160, 229, 11297, 16326, 251
REQUEST, url#565, puppeteer, 2022-01-30T10:28:37.729Z, 163, 228, 11299, 12324, 251
REQUEST, url#565, OpenWPM, 2022-01-30T10:28:37.783Z, 10009, 167, 11353, 30457, 251
REQUEST, url#565, StealthyWPM_HF, 2022-01-30T10:28:37.978Z, 11270, 0, 11548, 30722, 251
REQUEST, url#566, puppeteer_HF, 2022-01-30T10:29:08.121Z, 158, 229, 10967, 15995, 300
REQUEST, url#566, puppeteer, 2022-01-30T10:29:08.119Z, 163, 228, 10965, 11988, 300
REQUEST, url#566, OpenWPM, 2022-01-30T10:29:08.172Z, 8997, 167, 11018, 30455, 300
REQUEST, url#566, StealthyWPM_HF, 2022-01-30T10:29:08.419Z, 10932, 0, 11265, 30683, 300
REQUEST, url#567, puppeteer_HF, 2022-01-30T10:29:39.273Z, 156, 229, 11434, 16460, 267
REQUEST, url#567, puppeteer, 2022-01-30T10:29:39.275Z, 162, 228, 11436, 12463, 267
REQUEST, url#567, OpenWPM, 2022-01-30T10:29:39.330Z, 9294, 167, 11491, 30517, 267
REQUEST, url#567, StealthyWPM_HF, 2022-01-30T10:29:39.540Z, 11404, 0, 11701, 30841, 267
REQUEST, url#568, puppeteer_HF, 2022-01-30T10:30:09.634Z, 157, 229, 10953, 15979, 267
REQUEST, url#568, puppeteer, 2022-01-30T10:30:09.637Z, 167, 228, 10956, 11989, 267
REQUEST, url#568, OpenWPM, 2022-01-30T10:30:09.690Z, 10338, 167, 11009, 30495, 267
REQUEST, url#568, StealthyWPM_HF, 2022-01-30T10:30:09.901Z, 10925, 0, 11220, 30696, 267
REQUEST, url#569, puppeteer_HF, 2022-01-30T10:30:41.617Z, 159, 229, 12239, 17271, 189
REQUEST, url#569, puppeteer, 2022-01-30T10:30:41.619Z, 168, 228, 12241, 13269, 189
REQUEST, url#569, OpenWPM, 2022-01-30T10:30:41.674Z, 9089, 167, 12296, 30613, 189
REQUEST, url#569, StealthyWPM_HF, 2022-01-30T10:30:41.806Z, 12211, 0, 12428, 30877, 189
REQUEST, url#570, puppeteer_HF, 2022-01-30T10:31:11.040Z, 165, 229, 10783, 15813, 206
REQUEST, url#570, puppeteer, 2022-01-30T10:31:11.042Z, 166, 228, 10785, 11806, 206
REQUEST, url#570, OpenWPM, 2022-01-30T10:31:11.102Z, 9005, 167, 10845, 30477, 206
REQUEST, url#570, StealthyWPM_HF, 2022-01-30T10:31:11.246Z, 10754, 0, 10989, 40702, 206
REQUEST, url#571, puppeteer_HF, 2022-01-30T10:31:53.578Z, 164, 229, 12618, 17645, 290
REQUEST, url#571, puppeteer, 2022-01-30T10:31:53.581Z, 171, 228, 12621, 13645, 290
REQUEST, url#571, OpenWPM, 2022-01-30T10:31:53.665Z, 10274, 167, 12705, 30425, 290
REQUEST, url#571, StealthyWPM_HF, 2022-01-30T10:31:53.868Z, 12591, 0, 12908, 30781, 290
REQUEST, url#572, puppeteer_HF, 2022-01-30T10:32:23.980Z, 165, 229, 12238, 17269, 288
REQUEST, url#572, puppeteer, 2022-01-30T10:32:23.982Z, 165, 228, 12240, 13265, 288
REQUEST, url#572, OpenWPM, 2022-01-30T10:32:24.072Z, 8999, 167, 12330, 30454, 288
REQUEST, url#572, StealthyWPM_HF, 2022-01-30T10:32:24.268Z, 12210, 0, 12526, 30821, 288
REQUEST, url#573, puppeteer_HF, 2022-01-30T10:32:53.863Z, 173, 229, 11298, 16328, 288
REQUEST, url#573, puppeteer, 2022-01-30T10:32:53.865Z, 165, 228, 11300, 12322, 288
REQUEST, url#573, OpenWPM, 2022-01-30T10:32:53.919Z, 10140, 167, 11354, 30451, 288
REQUEST, url#573, StealthyWPM_HF, 2022-01-30T10:32:54.151Z, 11270, 0, 11586, 30742, 288
REQUEST, url#574, puppeteer_HF, 2022-01-30T10:33:24.604Z, 153, 229, 11295, 16325, 242
REQUEST, url#574, puppeteer, 2022-01-30T10:33:24.606Z, 168, 228, 11297, 12321, 242
REQUEST, url#574, OpenWPM, 2022-01-30T10:33:24.663Z, 9022, 167, 11354, 30455, 242
REQUEST, url#574, StealthyWPM_HF, 2022-01-30T10:33:24.846Z, 11267, 0, 11537, 30653, 242
REQUEST, url#575, puppeteer_HF, 2022-01-30T10:33:56.506Z, 152, 229, 12542, 17574, 299
REQUEST, url#575, puppeteer, 2022-01-30T10:33:56.510Z, 162, 228, 12546, 13568, 299
REQUEST, url#575, OpenWPM, 2022-01-30T10:33:56.586Z, 9521, 167, 12622, 30587, 299
REQUEST, url#575, StealthyWPM_HF, 2022-01-30T10:33:56.805Z, 12518, 0, 12841, 30830, 299
REQUEST, url#576, puppeteer_HF, 2022-01-30T10:34:25.617Z, 163, 229, 10822, 15848, 297
REQUEST, url#576, puppeteer, 2022-01-30T10:34:25.618Z, 171, 228, 10823, 11846, 297
REQUEST, url#576, OpenWPM, 2022-01-30T10:34:25.678Z, 8951, 167, 10883, 30411, 297
REQUEST, url#576, StealthyWPM_HF, 2022-01-30T10:34:25.914Z, 10794, 0, 11119, 30657, 297
REQUEST, url#577, puppeteer_HF, 2022-01-30T10:34:57.283Z, 167, 229, 11830, 16854, 228
REQUEST, url#577, puppeteer, 2022-01-30T10:34:57.284Z, 176, 228, 11831, 12853, 228
REQUEST, url#577, OpenWPM, 2022-01-30T10:34:57.348Z, 9213, 167, 11895, 30576, 228
REQUEST, url#577, StealthyWPM_HF, 2022-01-30T10:34:57.511Z, 11802, 0, 12058, 30821, 228
REQUEST, url#578, puppeteer_HF, 2022-01-30T10:35:27.451Z, 157, 229, 11175, 16200, 285
REQUEST, url#578, puppeteer, 2022-01-30T10:35:27.450Z, 163, 228, 11174, 12196, 285
