STATUS, ITERATION, CLIENT, DATE, READY AFTER(MS), WATINGTIME(MS), REQUEST AFTER(MS), DONE AFTER(MS), MAX DELAY(MS)
REQUEST, url#521, puppeteer_HF, 2022-02-01T19:47:48.640Z, 162, 130, 6467, 11495, 89
REQUEST, url#522, puppeteer, 2022-02-01T19:48:13.335Z, 178, 131, 6546, 7572, 108
REQUEST, url#522, OpenWPM, 2022-02-01T19:48:13.408Z, 6195, 2, 6619, 34702, 108
REQUEST, url#522, StealthyWPM_HF, 2022-02-01T19:48:13.442Z, 6516, 30, 6653, 24402, 108
REQUEST, url#522, puppeteer_HF, 2022-02-01T19:48:13.334Z, 177, 130, 6545, 11576, 108
REQUEST, url#523, puppeteer, 2022-02-01T19:48:47.652Z, 175, 131, 6157, 7184, 367
REQUEST, url#523, OpenWPM, 2022-02-01T19:48:48.018Z, 6127, 2, 6523, 24594, 367
REQUEST, url#523, StealthyWPM_HF, 2022-02-01T19:48:47.786Z, 5421, 30, 6291, 24341, 367
REQUEST, url#523, puppeteer_HF, 2022-02-01T19:48:47.651Z, 173, 130, 6156, 11184, 367
REQUEST, url#524, puppeteer, 2022-02-01T19:49:12.508Z, 164, 131, 6415, 7440, 149
REQUEST, url#524, OpenWPM, 2022-02-01T19:49:12.655Z, 6214, 2, 6562, 24631, 149
REQUEST, url#524, StealthyWPM_HF, 2022-02-01T19:49:12.577Z, 6386, 30, 6484, 24387, 149
REQUEST, url#524, puppeteer_HF, 2022-02-01T19:49:12.506Z, 165, 130, 6413, 11440, 149
REQUEST, url#525, puppeteer, 2022-02-01T19:49:38.243Z, 166, 131, 7515, 8539, 104
REQUEST, url#525, OpenWPM, 2022-02-01T19:49:38.265Z, 6366, 2, 7537, 24613, 104
REQUEST, url#525, StealthyWPM_HF, 2022-02-01T19:49:38.347Z, 7486, 30, 7619, 24388, 104
REQUEST, url#525, puppeteer_HF, 2022-02-01T19:49:38.244Z, 171, 130, 7516, 12544, 104
REQUEST, url#526, puppeteer, 2022-02-01T19:50:01.949Z, 167, 131, 6604, 7636, 69
REQUEST, url#526, OpenWPM, 2022-02-01T19:50:01.964Z, 6204, 2, 6619, 24597, 69
REQUEST, url#526, StealthyWPM_HF, 2022-02-01T19:50:02.018Z, 6561, 30, 6673, 24350, 69
REQUEST, url#526, puppeteer_HF, 2022-02-01T19:50:01.950Z, 164, 130, 6605, 11633, 69
REQUEST, url#527, puppeteer, 2022-02-01T19:50:26.221Z, 173, 131, 6273, 7297, 289
REQUEST, url#527, OpenWPM, 2022-02-01T19:50:26.510Z, 6244, 2, 6562, 24632, 289
REQUEST, url#527, StealthyWPM_HF, 2022-02-01T19:50:26.297Z, 6216, 30, 6349, 24382, 289
REQUEST, url#527, puppeteer_HF, 2022-02-01T19:50:26.222Z, 162, 130, 6274, 11299, 289
REQUEST, url#528, puppeteer, 2022-02-01T19:50:51.090Z, 171, 131, 6506, 7535, 98
REQUEST, url#528, OpenWPM, 2022-02-01T19:50:51.127Z, 6171, 2, 6543, 24637, 98
REQUEST, url#528, StealthyWPM_HF, 2022-02-01T19:50:51.188Z, 6479, 30, 6604, 24361, 98
REQUEST, url#528, puppeteer_HF, 2022-02-01T19:50:51.092Z, 183, 130, 6508, 11534, 98
REQUEST, url#529, puppeteer, 2022-02-01T19:51:15.636Z, 172, 131, 6411, 7439, 155
REQUEST, url#529, OpenWPM, 2022-02-01T19:51:15.791Z, 6322, 2, 6566, 24637, 155
REQUEST, url#529, StealthyWPM_HF, 2022-02-01T19:51:15.720Z, 6382, 30, 6495, 24392, 155
REQUEST, url#529, puppeteer_HF, 2022-02-01T19:51:15.637Z, 168, 130, 6412, 11437, 155
REQUEST, url#530, puppeteer, 2022-02-01T19:51:40.231Z, 167, 131, 6365, 7388, 216
REQUEST, url#530, OpenWPM, 2022-02-01T19:51:40.447Z, 6265, 2, 6581, 24641, 216
REQUEST, url#530, StealthyWPM_HF, 2022-02-01T19:51:40.325Z, 6336, 30, 6459, 24392, 216
REQUEST, url#530, puppeteer_HF, 2022-02-01T19:51:40.232Z, 170, 130, 6366, 11393, 216
REQUEST, url#531, puppeteer, 2022-02-01T19:52:04.892Z, 179, 131, 6381, 7406, 173
REQUEST, url#531, OpenWPM, 2022-02-01T19:52:05.064Z, 6346, 2, 6553, 24613, 173
REQUEST, url#531, StealthyWPM_HF, 2022-02-01T19:52:04.996Z, 6317, 30, 6485, 24382, 173
REQUEST, url#531, puppeteer_HF, 2022-02-01T19:52:04.891Z, 163, 130, 6380, 11407, 173
REQUEST, url#532, puppeteer, 2022-02-01T19:52:29.617Z, 170, 131, 6489, 7513, 161
REQUEST, url#532, OpenWPM, 2022-02-01T19:52:29.776Z, 6457, 2, 6648, 24702, 161
REQUEST, url#532, StealthyWPM_HF, 2022-02-01T19:52:29.716Z, 6380, 30, 6588, 24383, 161
REQUEST, url#532, puppeteer_HF, 2022-02-01T19:52:29.615Z, 167, 130, 6487, 11514, 161
REQUEST, url#533, puppeteer, 2022-02-01T19:52:54.234Z, 181, 131, 6400, 7424, 161
REQUEST, url#533, OpenWPM, 2022-02-01T19:52:54.395Z, 6363, 2, 6561, 24628, 161
REQUEST, url#533, StealthyWPM_HF, 2022-02-01T19:52:54.297Z, 6373, 30, 6463, 24401, 161
REQUEST, url#533, puppeteer_HF, 2022-02-01T19:52:54.237Z, 168, 130, 6403, 11435, 161
REQUEST, url#534, puppeteer, 2022-02-01T19:53:18.931Z, 176, 131, 6465, 7494, 92
REQUEST, url#534, OpenWPM, 2022-02-01T19:53:19.020Z, 6280, 2, 6554, 24648, 92
REQUEST, url#534, StealthyWPM_HF, 2022-02-01T19:53:19.002Z, 6435, 30, 6536, 24407, 92
REQUEST, url#534, puppeteer_HF, 2022-02-01T19:53:18.928Z, 169, 130, 6462, 11494, 92
REQUEST, url#535, puppeteer, 2022-02-01T19:53:43.632Z, 170, 131, 6514, 7539, 134
REQUEST, url#535, OpenWPM, 2022-02-01T19:53:43.765Z, 6389, 2, 6647, 24700, 134
REQUEST, url#535, StealthyWPM_HF, 2022-02-01T19:53:43.737Z, 6481, 30, 6619, 24404, 134
REQUEST, url#535, puppeteer_HF, 2022-02-01T19:53:43.631Z, 165, 130, 6513, 11539, 134
REQUEST, url#536, puppeteer, 2022-02-01T19:54:08.144Z, 174, 131, 6322, 7348, 214
REQUEST, url#536, OpenWPM, 2022-02-01T19:54:08.358Z, 6227, 2, 6536, 24609, 214
REQUEST, url#536, StealthyWPM_HF, 2022-02-01T19:54:08.234Z, 6297, 30, 6412, 24362, 214
REQUEST, url#536, puppeteer_HF, 2022-02-01T19:54:08.151Z, 180, 130, 6329, 11358, 214
REQUEST, url#537, puppeteer, 2022-02-01T19:54:33.867Z, 171, 131, 7432, 8460, 93
REQUEST, url#537, OpenWPM, 2022-02-01T19:54:33.891Z, 5947, 2, 7456, 24618, 93
REQUEST, url#537, StealthyWPM_HF, 2022-02-01T19:54:33.960Z, 7406, 30, 7525, 24394, 93
REQUEST, url#537, puppeteer_HF, 2022-02-01T19:54:33.872Z, 157, 130, 7437, 12466, 93
REQUEST, url#538, puppeteer, 2022-02-01T19:54:57.713Z, 169, 131, 6656, 7683, 89
REQUEST, url#538, OpenWPM, 2022-02-01T19:54:57.730Z, 6296, 2, 6673, 24588, 89
REQUEST, url#538, StealthyWPM_HF, 2022-02-01T19:54:57.800Z, 6623, 30, 6743, 24376, 89
REQUEST, url#538, puppeteer_HF, 2022-02-01T19:54:57.711Z, 168, 130, 6654, 11683, 89
REQUEST, url#539, puppeteer, 2022-02-01T19:55:22.293Z, 173, 131, 6644, 7668, 88
REQUEST, url#539, OpenWPM, 2022-02-01T19:55:22.314Z, 6392, 2, 6665, 24660, 88
REQUEST, url#539, StealthyWPM_HF, 2022-02-01T19:55:22.379Z, 6613, 30, 6730, 24403, 88
REQUEST, url#539, puppeteer_HF, 2022-02-01T19:55:22.291Z, 153, 130, 6642, 11670, 88
REQUEST, url#540, puppeteer, 2022-02-01T19:55:46.526Z, 166, 131, 6212, 7236, 377
REQUEST, url#540, OpenWPM, 2022-02-01T19:55:46.903Z, 6169, 2, 6589, 24659, 377
REQUEST, url#540, StealthyWPM_HF, 2022-02-01T19:55:46.666Z, 6183, 30, 6352, 24390, 377
REQUEST, url#540, puppeteer_HF, 2022-02-01T19:55:46.528Z, 167, 130, 6214, 11240, 377
REQUEST, url#541, puppeteer, 2022-02-01T19:56:11.528Z, 184, 131, 6551, 7575, 143
REQUEST, url#541, OpenWPM, 2022-02-01T19:56:11.561Z, 6293, 2, 6584, 24636, 143
REQUEST, url#541, StealthyWPM_HF, 2022-02-01T19:56:11.671Z, 6522, 30, 6694, 24426, 143
REQUEST, url#541, puppeteer_HF, 2022-02-01T19:56:11.530Z, 168, 130, 6553, 11581, 143
REQUEST, url#542, puppeteer, 2022-02-01T19:56:35.953Z, 171, 131, 6335, 7359, 215
REQUEST, url#542, OpenWPM, 2022-02-01T19:56:36.166Z, 6255, 2, 6548, 24610, 215
REQUEST, url#542, StealthyWPM_HF, 2022-02-01T19:56:36.017Z, 6306, 30, 6399, 24370, 215
REQUEST, url#542, puppeteer_HF, 2022-02-01T19:56:35.951Z, 178, 130, 6333, 11361, 215
REQUEST, url#543, puppeteer, 2022-02-01T19:57:00.668Z, 174, 131, 6435, 7456, 206
REQUEST, url#543, OpenWPM, 2022-02-01T19:57:00.873Z, 6261, 2, 6640, 24715, 206
REQUEST, url#543, StealthyWPM_HF, 2022-02-01T19:57:00.762Z, 6406, 30, 6529, 24428, 206
REQUEST, url#543, puppeteer_HF, 2022-02-01T19:57:00.667Z, 161, 130, 6434, 11471, 206
REQUEST, url#544, puppeteer, 2022-02-01T19:57:25.656Z, 177, 131, 6704, 7729, 109
REQUEST, url#544, OpenWPM, 2022-02-01T19:57:25.677Z, 6330, 2, 6725, 24703, 109
REQUEST, url#544, StealthyWPM_HF, 2022-02-01T19:57:25.765Z, 6676, 30, 6813, 24526, 109
REQUEST, url#544, puppeteer_HF, 2022-02-01T19:57:25.657Z, 169, 130, 6705, 11733, 109
REQUEST, url#545, puppeteer, 2022-02-01T19:57:50.512Z, 168, 131, 6852, 7876, 60
REQUEST, url#545, OpenWPM, 2022-02-01T19:57:50.569Z, 6822, 2, 6909, 24590, 60
REQUEST, url#545, StealthyWPM_HF, 2022-02-01T19:57:50.564Z, 6514, 30, 6904, 24377, 60
REQUEST, url#545, puppeteer_HF, 2022-02-01T19:57:50.509Z, 170, 130, 6849, 11877, 60
REQUEST, url#546, puppeteer, 2022-02-01T19:58:14.593Z, 177, 131, 6339, 7364, 208
REQUEST, url#546, OpenWPM, 2022-02-01T19:58:14.801Z, 6169, 2, 6547, 34604, 208
REQUEST, url#546, StealthyWPM_HF, 2022-02-01T19:58:14.692Z, 6309, 30, 6438, 24361, 208
REQUEST, url#546, puppeteer_HF, 2022-02-01T19:58:14.595Z, 159, 130, 6341, 11366, 208
REQUEST, url#547, puppeteer, 2022-02-01T19:58:49.376Z, 183, 131, 6514, 7542, 124
REQUEST, url#547, OpenWPM, 2022-02-01T19:58:49.500Z, 6256, 2, 6638, 24717, 124
REQUEST, url#547, StealthyWPM_HF, 2022-02-01T19:58:49.478Z, 6487, 30, 6616, 24481, 124
REQUEST, url#547, puppeteer_HF, 2022-02-01T19:58:49.379Z, 163, 130, 6517, 11545, 124
REQUEST, url#548, puppeteer, 2022-02-01T19:59:13.958Z, 172, 131, 6375, 7403, 183
REQUEST, url#548, OpenWPM, 2022-02-01T19:59:14.139Z, 6019, 2, 6556, 24617, 183
REQUEST, url#548, StealthyWPM_HF, 2022-02-01T19:59:14.019Z, 6345, 30, 6436, 24385, 183
REQUEST, url#548, puppeteer_HF, 2022-02-01T19:59:13.956Z, 160, 130, 6373, 11401, 183
REQUEST, url#549, puppeteer, 2022-02-01T19:59:38.602Z, 172, 131, 6398, 7422, 159
REQUEST, url#549, OpenWPM, 2022-02-01T19:59:38.761Z, 6099, 2, 6557, 24628, 159
REQUEST, url#549, StealthyWPM_HF, 2022-02-01T19:59:38.684Z, 6369, 30, 6480, 24393, 159
REQUEST, url#549, puppeteer_HF, 2022-02-01T19:59:38.604Z, 156, 130, 6400, 11426, 159
REQUEST, url#550, puppeteer, 2022-02-01T20:00:03.173Z, 183, 131, 6337, 7366, 251
REQUEST, url#550, OpenWPM, 2022-02-01T20:00:03.422Z, 6307, 2, 6586, 24648, 251
REQUEST, url#550, StealthyWPM_HF, 2022-02-01T20:00:03.219Z, 6174, 30, 6383, 24409, 251
REQUEST, url#550, puppeteer_HF, 2022-02-01T20:00:03.171Z, 164, 130, 6335, 11366, 251
REQUEST, url#551, puppeteer, 2022-02-01T20:00:27.925Z, 168, 131, 6437, 7460, 122
REQUEST, url#551, OpenWPM, 2022-02-01T20:00:28.047Z, 6269, 2, 6559, 24635, 122
REQUEST, url#551, StealthyWPM_HF, 2022-02-01T20:00:28.008Z, 6411, 30, 6520, 24401, 122
REQUEST, url#551, puppeteer_HF, 2022-02-01T20:00:27.942Z, 171, 130, 6454, 11483, 122
REQUEST, url#552, puppeteer, 2022-02-01T20:00:52.666Z, 167, 131, 6539, 7562, 92
REQUEST, url#552, OpenWPM, 2022-02-01T20:00:52.721Z, 6327, 2, 6594, 24650, 92
REQUEST, url#552, StealthyWPM_HF, 2022-02-01T20:00:52.756Z, 6507, 30, 6629, 24425, 92
REQUEST, url#552, puppeteer_HF, 2022-02-01T20:00:52.664Z, 158, 130, 6537, 11562, 92
REQUEST, url#553, puppeteer, 2022-02-01T20:01:17.314Z, 175, 131, 6533, 7562, 239
REQUEST, url#553, OpenWPM, 2022-02-01T20:01:17.553Z, 6507, 2, 6772, 24834, 239
REQUEST, url#553, StealthyWPM_HF, 2022-02-01T20:01:17.390Z, 6478, 30, 6609, 24560, 239
REQUEST, url#553, puppeteer_HF, 2022-02-01T20:01:17.317Z, 169, 130, 6536, 11566, 239
REQUEST, url#554, puppeteer, 2022-02-01T20:01:42.132Z, 172, 131, 6513, 7543, 108
REQUEST, url#554, OpenWPM, 2022-02-01T20:01:42.240Z, 6236, 2, 6621, 24680, 108
REQUEST, url#554, StealthyWPM_HF, 2022-02-01T20:01:42.210Z, 6486, 30, 6591, 24441, 108
REQUEST, url#554, puppeteer_HF, 2022-02-01T20:01:42.134Z, 168, 130, 6515, 11540, 108
REQUEST, url#555, puppeteer, 2022-02-01T20:02:07.069Z, 172, 131, 6766, 7794, 130
REQUEST, url#555, OpenWPM, 2022-02-01T20:02:07.091Z, 6582, 2, 6788, 24700, 130
REQUEST, url#555, StealthyWPM_HF, 2022-02-01T20:02:07.199Z, 6733, 30, 6896, 24478, 130
REQUEST, url#555, puppeteer_HF, 2022-02-01T20:02:07.071Z, 170, 130, 6768, 11794, 130
REQUEST, url#556, puppeteer, 2022-02-01T20:02:31.524Z, 166, 131, 6517, 7540, 153
REQUEST, url#556, OpenWPM, 2022-02-01T20:02:31.675Z, 6363, 2, 6668, 24729, 153
REQUEST, url#556, StealthyWPM_HF, 2022-02-01T20:02:31.648Z, 6485, 30, 6641, 24452, 153
REQUEST, url#556, puppeteer_HF, 2022-02-01T20:02:31.522Z, 175, 130, 6515, 11544, 153
REQUEST, url#557, puppeteer, 2022-02-01T20:02:56.460Z, 180, 131, 6719, 7748, 113
REQUEST, url#557, OpenWPM, 2022-02-01T20:02:56.484Z, 6335, 2, 6743, 24694, 113
REQUEST, url#557, StealthyWPM_HF, 2022-02-01T20:02:56.573Z, 6692, 30, 6832, 24489, 113
REQUEST, url#557, puppeteer_HF, 2022-02-01T20:02:56.462Z, 172, 130, 6721, 11747, 113
REQUEST, url#558, puppeteer, 2022-02-01T20:03:20.900Z, 171, 131, 6461, 7488, 252
REQUEST, url#558, OpenWPM, 2022-02-01T20:03:21.024Z, 6390, 2, 6585, 24663, 252
REQUEST, url#558, StealthyWPM_HF, 2022-02-01T20:03:20.994Z, 6432, 30, 6555, 24363, 252
REQUEST, url#558, puppeteer_HF, 2022-02-01T20:03:21.152Z, 167, 130, 6713, 11738, 252
REQUEST, url#559, puppeteer, 2022-02-01T20:03:45.571Z, 164, 131, 6465, 7492, 106
REQUEST, url#559, OpenWPM, 2022-02-01T20:03:45.677Z, 6289, 2, 6571, 24634, 106
REQUEST, url#559, StealthyWPM_HF, 2022-02-01T20:03:45.674Z, 6436, 30, 6568, 24404, 106
REQUEST, url#559, puppeteer_HF, 2022-02-01T20:03:45.573Z, 161, 130, 6467, 11492, 106
REQUEST, url#560, puppeteer, 2022-02-01T20:04:10.285Z, 171, 131, 6540, 7564, 78
REQUEST, url#560, OpenWPM, 2022-02-01T20:04:10.356Z, 6417, 2, 6611, 24676, 78
REQUEST, url#560, StealthyWPM_HF, 2022-02-01T20:04:10.363Z, 6511, 30, 6618, 24416, 78
REQUEST, url#560, puppeteer_HF, 2022-02-01T20:04:10.286Z, 165, 130, 6541, 11571, 78
REQUEST, url#561, puppeteer, 2022-02-01T20:04:34.681Z, 171, 131, 6256, 7284, 358
REQUEST, url#561, OpenWPM, 2022-02-01T20:04:35.038Z, 6208, 2, 6613, 24670, 358
REQUEST, url#561, StealthyWPM_HF, 2022-02-01T20:04:34.829Z, 6224, 30, 6404, 24416, 358
REQUEST, url#561, puppeteer_HF, 2022-02-01T20:04:34.680Z, 163, 130, 6255, 11280, 358
REQUEST, url#562, puppeteer, 2022-02-01T20:04:59.544Z, 167, 131, 6444, 7473, 186
REQUEST, url#562, OpenWPM, 2022-02-01T20:04:59.730Z, 6324, 2, 6630, 24697, 186
REQUEST, url#562, StealthyWPM_HF, 2022-02-01T20:04:59.638Z, 6414, 30, 6538, 24454, 186
REQUEST, url#562, puppeteer_HF, 2022-02-01T20:04:59.545Z, 175, 130, 6445, 11473, 186
REQUEST, url#563, puppeteer, 2022-02-01T20:05:24.464Z, 176, 131, 6663, 7693, 88
REQUEST, url#563, OpenWPM, 2022-02-01T20:05:24.493Z, 6286, 2, 6692, 24678, 88
REQUEST, url#563, StealthyWPM_HF, 2022-02-01T20:05:24.552Z, 6639, 30, 6751, 24411, 88
REQUEST, url#563, puppeteer_HF, 2022-02-01T20:05:24.472Z, 168, 130, 6671, 11698, 88
REQUEST, url#564, puppeteer, 2022-02-01T20:05:50.158Z, 174, 131, 7675, 8699, 56
REQUEST, url#564, OpenWPM, 2022-02-01T20:05:50.180Z, 6350, 2, 7697, 24660, 56
REQUEST, url#564, StealthyWPM_HF, 2022-02-01T20:05:50.214Z, 7649, 30, 7731, 24424, 56
REQUEST, url#564, puppeteer_HF, 2022-02-01T20:05:50.161Z, 182, 130, 7678, 12703, 56
REQUEST, url#565, puppeteer, 2022-02-01T20:06:13.677Z, 175, 131, 6530, 7560, 70
REQUEST, url#565, OpenWPM, 2022-02-01T20:06:13.731Z, 6253, 2, 6584, 24638, 70
REQUEST, url#565, StealthyWPM_HF, 2022-02-01T20:06:13.747Z, 6478, 30, 6600, 24452, 70
REQUEST, url#565, puppeteer_HF, 2022-02-01T20:06:13.677Z, 162, 130, 6530, 11557, 70
REQUEST, url#566, puppeteer, 2022-02-01T20:06:38.237Z, 167, 131, 6448, 7472, 124
REQUEST, url#566, OpenWPM, 2022-02-01T20:06:38.361Z, 6095, 2, 6572, 24631, 124
REQUEST, url#566, StealthyWPM_HF, 2022-02-01T20:06:38.341Z, 6420, 30, 6552, 24360, 124
REQUEST, url#566, puppeteer_HF, 2022-02-01T20:06:38.239Z, 163, 130, 6450, 11477, 124
REQUEST, url#567, puppeteer, 2022-02-01T20:07:02.895Z, 170, 131, 6470, 7493, 108
REQUEST, url#567, OpenWPM, 2022-02-01T20:07:03.002Z, 6004, 2, 6577, 24632, 108
REQUEST, url#567, StealthyWPM_HF, 2022-02-01T20:07:02.976Z, 6431, 30, 6551, 24412, 108
REQUEST, url#567, puppeteer_HF, 2022-02-01T20:07:02.894Z, 165, 130, 6469, 11495, 108
REQUEST, url#568, puppeteer, 2022-02-01T20:07:27.342Z, 167, 131, 6281, 7307, 302
REQUEST, url#568, OpenWPM, 2022-02-01T20:07:27.644Z, 6252, 2, 6583, 24647, 302
REQUEST, url#568, StealthyWPM_HF, 2022-02-01T20:07:27.416Z, 5279, 30, 6355, 34414, 302
REQUEST, url#568, puppeteer_HF, 2022-02-01T20:07:27.343Z, 173, 130, 6282, 11307, 302
REQUEST, url#569, puppeteer, 2022-02-01T20:08:01.983Z, 179, 131, 6504, 7530, 98
REQUEST, url#569, OpenWPM, 2022-02-01T20:08:02.009Z, 5979, 2, 6530, 24504, 98
REQUEST, url#569, StealthyWPM_HF, 2022-02-01T20:08:02.081Z, 6477, 30, 6602, 24537, 98
REQUEST, url#569, puppeteer_HF, 2022-02-01T20:08:01.985Z, 162, 130, 6506, 11534, 98
REQUEST, url#570, puppeteer, 2022-02-01T20:08:26.456Z, 168, 131, 6436, 7461, 139
REQUEST, url#570, OpenWPM, 2022-02-01T20:08:26.595Z, 6408, 2, 6575, 24666, 139
REQUEST, url#570, StealthyWPM_HF, 2022-02-01T20:08:26.528Z, 6321, 30, 6508, 24536, 139
REQUEST, url#570, puppeteer_HF, 2022-02-01T20:08:26.459Z, 163, 130, 6439, 11469, 139
REQUEST, url#571, puppeteer, 2022-02-01T20:08:50.976Z, 168, 131, 6286, 7309, 265
REQUEST, url#571, OpenWPM, 2022-02-01T20:08:51.238Z, 6176, 2, 6548, 24597, 265
REQUEST, url#571, StealthyWPM_HF, 2022-02-01T20:08:51.087Z, 6256, 30, 6397, 24371, 265
REQUEST, url#571, puppeteer_HF, 2022-02-01T20:08:50.973Z, 165, 130, 6283, 11313, 265
REQUEST, url#572, puppeteer, 2022-02-01T20:09:15.816Z, 180, 131, 6524, 7547, 147
REQUEST, url#572, OpenWPM, 2022-02-01T20:09:15.865Z, 6145, 2, 6573, 24629, 147
REQUEST, url#572, StealthyWPM_HF, 2022-02-01T20:09:15.961Z, 6494, 30, 6669, 24432, 147
REQUEST, url#572, puppeteer_HF, 2022-02-01T20:09:15.814Z, 166, 130, 6522, 11549, 147
REQUEST, url#573, puppeteer, 2022-02-01T20:09:40.395Z, 169, 131, 6470, 7495, 109
REQUEST, url#573, OpenWPM, 2022-02-01T20:09:40.454Z, 6339, 2, 6529, 24576, 109
REQUEST, url#573, StealthyWPM_HF, 2022-02-01T20:09:40.503Z, 6441, 30, 6578, 24345, 109
REQUEST, url#573, puppeteer_HF, 2022-02-01T20:09:40.394Z, 159, 130, 6469, 11500, 109
REQUEST, url#574, puppeteer, 2022-02-01T20:10:04.954Z, 167, 131, 6449, 7473, 131
REQUEST, url#574, OpenWPM, 2022-02-01T20:10:05.085Z, 6239, 2, 6580, 24631, 131
REQUEST, url#574, StealthyWPM_HF, 2022-02-01T20:10:05.045Z, 6423, 30, 6540, 24354, 131
REQUEST, url#574, puppeteer_HF, 2022-02-01T20:10:04.959Z, 163, 130, 6454, 11481, 131
REQUEST, url#575, puppeteer, 2022-02-01T20:10:29.605Z, 163, 131, 6465, 7489, 99
REQUEST, url#575, OpenWPM, 2022-02-01T20:10:29.702Z, 6306, 2, 6562, 24620, 99
REQUEST, url#575, StealthyWPM_HF, 2022-02-01T20:10:29.688Z, 6436, 30, 6548, 24404, 99
REQUEST, url#575, puppeteer_HF, 2022-02-01T20:10:29.603Z, 161, 130, 6463, 11491, 99
REQUEST, url#576, puppeteer, 2022-02-01T20:10:54.263Z, 164, 131, 6499, 7528, 94
REQUEST, url#576, OpenWPM, 2022-02-01T20:10:54.357Z, 6312, 2, 6593, 24644, 94
REQUEST, url#576, StealthyWPM_HF, 2022-02-01T20:10:54.357Z, 6471, 30, 6593, 24397, 94
REQUEST, url#576, puppeteer_HF, 2022-02-01T20:10:54.265Z, 162, 130, 6501, 11531, 94
REQUEST, url#577, puppeteer, 2022-02-01T20:11:18.814Z, 167, 131, 6402, 7432, 190
REQUEST, url#577, OpenWPM, 2022-02-01T20:11:19.004Z, 6252, 2, 6592, 24654, 190
REQUEST, url#577, StealthyWPM_HF, 2022-02-01T20:11:18.907Z, 6375, 30, 6495, 24383, 190
REQUEST, url#577, puppeteer_HF, 2022-02-01T20:11:18.816Z, 159, 130, 6404, 11430, 190
REQUEST, url#578, puppeteer, 2022-02-01T20:11:43.494Z, 166, 131, 6423, 7448, 141
REQUEST, url#578, OpenWPM, 2022-02-01T20:11:43.635Z, 6141, 2, 6564, 24634, 141
REQUEST, url#578, StealthyWPM_HF, 2022-02-01T20:11:43.578Z, 6394, 30, 6507, 24388, 141
REQUEST, url#578, puppeteer_HF, 2022-02-01T20:11:43.495Z, 160, 130, 6424, 11451, 141
REQUEST, url#579, puppeteer, 2022-02-01T20:12:08.197Z, 167, 131, 6488, 7514, 81
REQUEST, url#579, OpenWPM, 2022-02-01T20:12:08.248Z, 6086, 2, 6539, 24605, 81
REQUEST, url#579, StealthyWPM_HF, 2022-02-01T20:12:08.276Z, 6458, 30, 6567, 24353, 81
REQUEST, url#579, puppeteer_HF, 2022-02-01T20:12:08.195Z, 163, 130, 6486, 11512, 81
REQUEST, url#580, puppeteer, 2022-02-01T20:12:32.827Z, 182, 131, 6509, 7539, 124
REQUEST, url#580, OpenWPM, 2022-02-01T20:12:32.942Z, 6475, 2, 6624, 24682, 124
REQUEST, url#580, StealthyWPM_HF, 2022-02-01T20:12:32.904Z, 6446, 30, 6586, 24416, 124
REQUEST, url#580, puppeteer_HF, 2022-02-01T20:12:32.818Z, 172, 130, 6500, 11532, 124
REQUEST, url#581, puppeteer, 2022-02-01T20:12:57.426Z, 173, 131, 6422, 7445, 186
REQUEST, url#581, OpenWPM, 2022-02-01T20:12:57.612Z, 6227, 2, 6608, 24709, 186
REQUEST, url#581, StealthyWPM_HF, 2022-02-01T20:12:57.537Z, 6394, 30, 6533, 24426, 186
REQUEST, url#581, puppeteer_HF, 2022-02-01T20:12:57.434Z, 179, 130, 6430, 11457, 186
REQUEST, url#582, puppeteer, 2022-02-01T20:13:21.914Z, 173, 131, 6197, 7224, 418
REQUEST, url#582, OpenWPM, 2022-02-01T20:13:22.332Z, 6170, 2, 6615, 24659, 418
REQUEST, url#582, StealthyWPM_HF, 2022-02-01T20:13:22.061Z, 5416, 30, 6344, 24397, 418
REQUEST, url#582, puppeteer_HF, 2022-02-01T20:13:21.916Z, 153, 130, 6199, 11224, 418
REQUEST, url#583, puppeteer, 2022-02-01T20:13:47.020Z, 172, 131, 6639, 7664, 124
REQUEST, url#583, OpenWPM, 2022-02-01T20:13:47.040Z, 6345, 2, 6659, 24656, 124
REQUEST, url#583, StealthyWPM_HF, 2022-02-01T20:13:47.144Z, 6611, 30, 6763, 24442, 124
REQUEST, url#583, puppeteer_HF, 2022-02-01T20:13:47.022Z, 176, 130, 6641, 11671, 124
REQUEST, url#584, puppeteer, 2022-02-01T20:14:11.661Z, 176, 131, 6620, 7645, 132
REQUEST, url#584, OpenWPM, 2022-02-01T20:14:11.673Z, 6322, 2, 6632, 24654, 132
REQUEST, url#584, StealthyWPM_HF, 2022-02-01T20:14:11.791Z, 6581, 30, 6750, 24436, 132
REQUEST, url#584, puppeteer_HF, 2022-02-01T20:14:11.659Z, 167, 130, 6618, 11643, 132
REQUEST, url#585, puppeteer, 2022-02-01T20:14:37.239Z, 170, 131, 7540, 8567, 69
REQUEST, url#585, OpenWPM, 2022-02-01T20:14:37.263Z, 6126, 2, 7564, 24622, 69
REQUEST, url#585, StealthyWPM_HF, 2022-02-01T20:14:37.306Z, 7511, 30, 7607, 24361, 69
REQUEST, url#585, puppeteer_HF, 2022-02-01T20:14:37.237Z, 169, 130, 7538, 12566, 69
REQUEST, url#586, puppeteer, 2022-02-01T20:15:00.801Z, 174, 131, 6476, 7501, 109
REQUEST, url#586, OpenWPM, 2022-02-01T20:15:00.872Z, 6198, 2, 6547, 34616, 109
